question,answer,contexts,ground_truth,faithfulness,context_recall,context_precision,answer_relevancy
동건이는 또래 영아들에게 무엇을 자랑했나요?,,[],"동건이는 또래 영아들에게 자신이 숫자를 많이 셀 수 있음을 자랑했고, 블록 위에 설 수 있음을 자랑했다.",0.0,0.0,0.0,0.0
"한국의 교통안전상황은 다른 나라들과 비교할 때 어떻게 되고 있으며, 그 이유는 무엇인가?",,[],"한국의 교통안전상황은 다른 나라들과 비교할 때 사회경제적 발전 수준에 상응하지 못하였고, 이는 교통안전전략이 교통 환경의 변화에 알맞게 전개 발전되지 못하였음을 의미한다.",0.0,0.0,0.0,0.0
1934년 6월 13일 해군성은 어떤 상황을 언급하였는가?,,[],1934년 6월 13일 해군성은 수많은 도고신사 건립안이 쇠도하여 곤란한 지경이라고 언급하였다.,0.0,0.0,0.0,0.0
학부모교육의 기본방향은 무엇인가?,,[],"학부모교육의 기본방향으로는 가정과 학교의 유기적인 협력 모색, 자녀와의 소통 역량 강화, 학교폭력 예방교육을 지속적으로 추진하고 있습니다.",0.0,0.0,0.0,0.0
SCI 내담자들이 겪는 어려움은 무엇인가?,,[],"SCI 내담자들은 신체 기능 상실과 그로 인한 삶의 제약 때문에 다양한 어려움을 겪는다. 또한 신체적 상실과 관련된 자존감의 저하, 우울감, 소외감, 불안감 등 심리적 측면이 사회 통합 및 적응에 영향을 준다.",0.0,0.0,0.0,0.0
딥 러닝은 어떤 기법을 기초로 하여 사물이나 데이터를 군집화하거나 분류하여 패턴을 발현하고 판단하며 학습할 수 있는 기법인가?,,[],딥 러닝은 인공신경망 알고리즘을 기초로 하여 사물이나 데이터를 군집화하거나 분류하여 패턴을 발현하고 판단하며 학습할 수 있는 기법이다.,0.0,0.0,0.0,0.0
회귀모형의 F 통계값은 몇인가?,,[],"1단계는 4.411, 2단계는 4.825이다.",0.0,0.0,0.0,0.0
"색에 따른 정서반응에서 빨강(R)과 주황(YR), 노랑(Y), 연두(GY), 초록(G), 청록(BG), 파랑(B), 남색(PB)의 긍정반응은 무엇인가?",,[],"빨강(R)은 기분좋음, 화목, 도전, 흥미, 따뜻, 열심, 노력, 몰입. 주황(YR)은 기대, 비밀. 노랑(Y)은 행복, 잘 지냄, 즐거움, 욕구, 어울림, 흥미로움, 따뜻함. 연두(GY)은 잘 지냄. 초록(G)은 즐거움, 적응, 무난, 편안, 노력, 참을성, 조절, 중재. 청록(BG)은 순응. 파랑(B)은 인내, 적응, 감정조절, 기분 좋음, 안정, 규칙, 노력, 최선, 힘듦, 주장, 잘 지냄, 몰입, 쑥스러움, 자제. 남색(PB)은 집중력, 끈기, 자제.",0.0,0.0,0.0,0.0
"기초미달이 학생의 자기이해, 진로계획성, 일에 대한 태도에 미치는 영향은 어떠한가?",,[],"기초미달은 자기이해, 진로계획성, 일에 대한 태도에 정적인 영향을 미치는 것으로 나타났다. 특히, 기초미달×중2, 기초미달×중3, 기초미달×고1, 기초미달×고2의 상호작용 효과도 정적으로 나타났다.",0.0,0.0,0.0,0.0
A초등학교에서 학부모와의 의사소통을 원활하게 하기 위해 어떤 노력을 하고 있나요?,,[],"A초등학교에서는 스페인어와 영어를 동시에 구사할 수 있는 직원을 상주시키고, 스페인어로 된 가정통신문과 안내문을 배부하고, 통역 자원봉사자들을 확보하여 학부모의 요청 시 서비스를 제공하고 있습니다.",0.0,0.0,0.0,0.0
영국에서 서비스 공급주체들이 지방정부와 관계를 맺는 방식은 무엇인가?,,[],영국에서 서비스 공급주체들이 지방정부와 관계를 맺는 방식은 미리 보조금이 결정되지 않는 Call-off 방식이나 Spot 방식을 통해서 지방정부와 관계를 맺고 있는 것으로 볼 수 있다.,0.0,0.0,0.0,0.0
사회과 교과서 연구의 분석 준거는 무엇으로 나누어져 있나요?,,[],사회과 교과서 연구의 분석 준거는 '교과서 기초 연구'와 '내용 분석 연구'로 나누어져 있습니다.,0.0,0.0,0.0,0.0
3-D 협상모델을 적용하여 분석된 네 가지 국제적 협상 사례는 무엇인가?,,[],"남북한 유엔동시가입, 유태인 총회(World Jewish Congress)의 스위스 은행 홀로코스트 배상 협상, 칠레 광산운영자의 대정부 협상 및 이스라엘-이집트 간의 평화중재협상",0.0,0.0,0.0,0.0
유아교사의 정서조절능력이 높은 경우에 어떤 이점이 있는가?,,[],유아교사의 정서조절능력이 높은 경우에는 다양한 업무를 수행하는 교직 수행과정에서 일어나는 부정적인 정서를 관리하여 스트레스나 정서적인 소진감을 줄일 수 있다.,0.0,0.0,0.0,0.0
고등학교 수준에서의 미술 용어를 학년별로 조사하는 데 한계가 있는 나라는 어디인가?,,[],일본이다. 일본만이 3개 학년의 미술 교과서를 제시하고 있어 학년별로 조사하는 데 한계가 있다.,0.0,0.0,0.0,0.0
여행사의 서비스 품질과 재방문 효과의 관계는 어떠한가?,,[],"여행사의 서비스 품질이 중요할수록 재방문 효과가 높아질 것으로 예상되지만, 실제로는 그렇지 않으며, 여행사의 서비스 품질이 재방문에 미치는 직접적인 효과는 0.215로 나타났다.",0.0,0.0,0.0,0.0
Fusarium 종의 완전 단계에 대한 유전학적 연구는 어떻게 진행되는가?,,[],"Fusarium 종의 완전 단계에 대한 유전학적 연구는 클로닝과 분자적 연구를 통해 진행되며, 이는 Gibberella zeae와 같은 종의 유전적 특성을 이해하는 데 도움이 된다.",0.0,0.0,0.0,0.0
녹색주의는 현대 사회의 생태학적 위기의 원인을 어디에 두고 있는가?,,[],녹색주의는 현대 사회의 생태학적 위기의 원인을 성장중심의 산업화과정에 두고 있다.,0.0,0.0,0.0,0.0
정신박약에서 보는 정신분열증상은 몇 가지 경우로 나눌 수 있나요?,,[],본래가 정신박약인데다가 정신분열증이 서서히 병합 경과하게 된 경우 등이 있습니다.,0.0,0.0,0.0,0.0
장애인 부모들이 겪는 어려움과 그에 대한 대처는 무엇인가?,,[],"장애인 부모들은 장애자녀를 온 몸으로 지켜내다보면 가족 모두 탈진하여 어려움을 겪고, 이러한 어려움을 해결하기 위해 거리에 서서 목소리를 내고, 세상의 마음들이 와닿지 않는 곳에서 미련한 싸움을 계속 이어가고 있다.",0.0,0.0,0.0,0.0
